2026-09-05T21:02:27-05:00
Running ./build-bench/vector_bench
Run on (12 X 4300.03 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.46, 0.74, 0.76
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<int>>/4096_median",10,3470.6,3470.35,ns,,1.18028e+09,,,
"BM_push_back<mini::vector<int>>/4096_stddev",10,54.6094,54.5633,ns,,1.77537e+07,,,
"BM_push_back<mini::vector<int>>/4096_cv",10,0.0156362,0.0156244,,,0.0151333,,,
"BM_push_back<mini::vector<int>>/8192",103669,6771.89,6771.48,ns,,1.20978e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6771.63,6770.85,ns,,1.20989e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6838.51,6838.03,ns,,1.19801e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6760.44,6759.56,ns,,1.21191e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6769.13,6768.75,ns,,1.21027e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6781.55,6780.96,ns,,1.20809e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6787.7,6786.89,ns,,1.20703e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6763.67,6763.41,ns,,1.21122e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6767.74,6767,ns,,1.21058e+09,,,
"BM_push_back<mini::vector<int>>/8192",103669,6770.32,6769.52,ns,,1.21013e+09,,,
"BM_push_back<mini::vector<int>>/8192_mean",10,6778.26,6777.65,ns,,1.20869e+09,,,
"BM_push_back<mini::vector<int>>/8192_median",10,6770.98,6770.18,ns,,1.21001e+09,,,
"BM_push_back<mini::vector<int>>/8192_stddev",10,22.6127,22.6458,ns,,4.01176e+06,,,
"BM_push_back<mini::vector<int>>/8192_cv",10,0.00333607,0.00334125,,,0.00331909,,,
"BM_push_back<mini::vector<int>>/16384",52054,13409.9,13409,ns,,1.22187e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13402,13401.2,ns,,1.22258e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13454.8,13453.2,ns,,1.21786e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13520.7,13519.7,ns,,1.21186e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13528.8,13527.5,ns,,1.21116e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13414.6,13413,ns,,1.2215e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13467.1,13466.1,ns,,1.21668e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13411.2,13410.5,ns,,1.22173e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13414.7,13413.3,ns,,1.22147e+09,,,
"BM_push_back<mini::vector<int>>/16384",52054,13394.2,13392.9,ns,,1.22334e+09,,,
"BM_push_back<mini::vector<int>>/16384_mean",10,13441.8,13440.6,ns,,1.219e+09,,,
"BM_push_back<mini::vector<int>>/16384_median",10,13414.6,13413.2,ns,,1.22148e+09,,,
"BM_push_back<mini::vector<int>>/16384_stddev",10,49.2872,49.2784,ns,,4.45576e+06,,,
"BM_push_back<mini::vector<int>>/16384_cv",10,0.00366671,0.00366638,,,0.00365524,,,
"BM_push_back<mini::vector<int>>/32768",8472,82592.1,82579.1,ns,,3.96807e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,82532.4,82527.4,ns,,3.97056e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,86354.9,86347.2,ns,,3.79491e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,83142.3,83130.9,ns,,3.94173e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,82692.4,82687.5,ns,,3.96287e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,82492.7,82486.1,ns,,3.97255e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,82477.4,82464.9,ns,,3.97357e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,82552.8,82547.9,ns,,3.96958e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,82537,82530.7,ns,,3.9704e+08,,,
"BM_push_back<mini::vector<int>>/32768",8472,80745.3,80737,ns,,4.05861e+08,,,
"BM_push_back<mini::vector<int>>/32768_mean",10,82811.9,82803.9,ns,,3.95829e+08,,,
"BM_push_back<mini::vector<int>>/32768_median",10,82544.9,82539.3,ns,,3.96999e+08,,,
"BM_push_back<mini::vector<int>>/32768_stddev",10,1391.65,1391.68,ns,,6.49866e+06,,,
"BM_push_back<mini::vector<int>>/32768_cv",10,0.016805,0.0168069,,,0.0164179,,,
"BM_push_back<mini::vector<int>>/65536",3393,206237,206215,ns,,3.17805e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,206540,206512,ns,,3.17347e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,204450,204443,ns,,3.20558e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,205679,205661,ns,,3.1866e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,206252,206227,ns,,3.17785e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,206173,206162,ns,,3.17886e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,204629,204613,ns,,3.20293e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,205200,205171,ns,,3.19421e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,205646,205634,ns,,3.18702e+08,,,
"BM_push_back<mini::vector<int>>/65536",3393,202891,202878,ns,,3.23032e+08,,,
"BM_push_back<mini::vector<int>>/65536_mean",10,205370,205352,ns,,3.19149e+08,,,
"BM_push_back<mini::vector<int>>/65536_median",10,205663,205647,ns,,3.18681e+08,,,
"BM_push_back<mini::vector<int>>/65536_stddev",10,1119.75,1116.16,ns,,1.7445e+06,,,
"BM_push_back<mini::vector<int>>/65536_cv",10,0.00545237,0.00543538,,,0.0054661,,,
"BM_push_back<mini::vector<int>>/131072",1543,452588,452573,ns,,2.89615e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,452727,452680,ns,,2.89547e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,452584,452523,ns,,2.89647e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,452709,452692,ns,,2.89539e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,453558,453524,ns,,2.89008e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,458912,458806,ns,,2.8568e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,458377,458347,ns,,2.85967e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,457306,457277,ns,,2.86636e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,457336,457268,ns,,2.86642e+08,,,
"BM_push_back<mini::vector<int>>/131072",1543,454463,454426,ns,,2.88434e+08,,,
"BM_push_back<mini::vector<int>>/131072_mean",10,455056,455012,ns,,2.88072e+08,,,
"BM_push_back<mini::vector<int>>/131072_median",10,454010,453975,ns,,2.88721e+08,,,
"BM_push_back<mini::vector<int>>/131072_stddev",10,2622.36,2608.96,ns,,1.64844e+06,,,
"BM_push_back<mini::vector<int>>/131072_cv",10,0.00576271,0.00573383,,,0.00572234,,,
"BM_push_back<mini::vector<int>>/262144",736,956118,956075,ns,,2.74188e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,956685,956568,ns,,2.74046e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,952355,952248,ns,,2.7529e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,950490,950362,ns,,2.75836e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,958103,958052,ns,,2.73622e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,1.01257e+06,1.01247e+06,ns,,2.58916e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,946700,946570,ns,,2.76941e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,953926,953892,ns,,2.74815e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,952036,951951,ns,,2.75375e+08,,,
"BM_push_back<mini::vector<int>>/262144",736,948684,948535,ns,,2.76367e+08,,,
"BM_push_back<mini::vector<int>>/262144_mean",10,958766,958672,ns,,2.7354e+08,,,
"BM_push_back<mini::vector<int>>/262144_median",10,953141,953070,ns,,2.75052e+08,,,
"BM_push_back<mini::vector<int>>/262144_stddev",10,19240.6,19244.3,ns,,5.24333e+06,,,
"BM_push_back<mini::vector<int>>/262144_cv",10,0.0200681,0.0200739,,,0.0191685,,,
"BM_push_back<mini::vector<int>>/524288",361,1.94728e+06,1.94713e+06,ns,,2.69262e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.94936e+06,1.94923e+06,ns,,2.68972e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.9524e+06,1.95218e+06,ns,,2.68566e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.95775e+06,1.95752e+06,ns,,2.67832e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.95102e+06,1.95071e+06,ns,,2.68767e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.95881e+06,1.95871e+06,ns,,2.67671e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.93965e+06,1.93945e+06,ns,,2.70328e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.94213e+06,1.94193e+06,ns,,2.69983e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.94208e+06,1.94198e+06,ns,,2.69976e+08,,,
"BM_push_back<mini::vector<int>>/524288",361,1.93906e+06,1.93888e+06,ns,,2.70408e+08,,,
"BM_push_back<mini::vector<int>>/524288_mean",10,1.94795e+06,1.94777e+06,ns,,2.69176e+08,,,
"BM_push_back<mini::vector<int>>/524288_median",10,1.94832e+06,1.94818e+06,ns,,2.69117e+08,,,
"BM_push_back<mini::vector<int>>/524288_stddev",10,7165.36,7158.8,ns,,988595,,,
"BM_push_back<mini::vector<int>>/524288_cv",10,0.0036784,0.00367538,,,0.00367267,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.00143e+06,4.00121e+06,ns,,2.62065e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.01266e+06,4.01229e+06,ns,,2.61341e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.03688e+06,4.03632e+06,ns,,2.59785e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.19753e+06,4.1973e+06,ns,,2.49822e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.02903e+06,4.02853e+06,ns,,2.60288e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.05875e+06,4.05808e+06,ns,,2.58392e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.06894e+06,4.06869e+06,ns,,2.57718e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.04604e+06,4.04566e+06,ns,,2.59186e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.03059e+06,4.03003e+06,ns,,2.60191e+08,,,
"BM_push_back<mini::vector<int>>/1048576",174,4.18282e+06,4.18244e+06,ns,,2.50709e+08,,,
"BM_push_back<mini::vector<int>>/1048576_mean",10,4.06647e+06,4.06606e+06,ns,,2.5795e+08,,,
"BM_push_back<mini::vector<int>>/1048576_median",10,4.04146e+06,4.04099e+06,ns,,2.59485e+08,,,
"BM_push_back<mini::vector<int>>/1048576_stddev",10,68218.9,68267.4,ns,,4.25001e+06,,,
"BM_push_back<mini::vector<int>>/1048576_cv",10,0.016776,0.0167896,,,0.0164761,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.46871e+06,8.46774e+06,ns,,2.47664e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.47324e+06,8.47201e+06,ns,,2.47539e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.64905e+06,8.64812e+06,ns,,2.42498e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.57719e+06,8.57609e+06,ns,,2.44535e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.53088e+06,8.53036e+06,ns,,2.45846e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.47237e+06,8.47162e+06,ns,,2.4755e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.5326e+06,8.53128e+06,ns,,2.45819e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.53843e+06,8.53797e+06,ns,,2.45627e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.56399e+06,8.56321e+06,ns,,2.44903e+08,,,
"BM_push_back<mini::vector<int>>/2097152",82,8.48237e+06,8.48132e+06,ns,,2.47267e+08,,,
"BM_push_back<mini::vector<int>>/2097152_mean",10,8.52888e+06,8.52797e+06,ns,,2.45925e+08,,,
"BM_push_back<mini::vector<int>>/2097152_median",10,8.53174e+06,8.53082e+06,ns,,2.45832e+08,,,
"BM_push_back<mini::vector<int>>/2097152_stddev",10,57917.5,57948.3,ns,,1.66335e+06,,,
"BM_push_back<mini::vector<int>>/2097152_cv",10,0.00679075,0.00679508,,,0.00676367,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.77706e+07,1.77692e+07,ns,,2.36044e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.77672e+07,1.77656e+07,ns,,2.36091e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.79004e+07,1.78977e+07,ns,,2.34349e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.7785e+07,1.77832e+07,ns,,2.35858e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.76305e+07,1.76296e+07,ns,,2.37913e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.76396e+07,1.7637e+07,ns,,2.37813e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.77643e+07,1.77626e+07,ns,,2.36131e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.76796e+07,1.7678e+07,ns,,2.37261e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.78302e+07,1.78284e+07,ns,,2.3526e+08,,,
"BM_push_back<mini::vector<int>>/4194304",39,1.7516e+07,1.75145e+07,ns,,2.39476e+08,,,
"BM_push_back<mini::vector<int>>/4194304_mean",10,1.77283e+07,1.77266e+07,ns,,2.3662e+08,,,
"BM_push_back<mini::vector<int>>/4194304_median",10,1.77658e+07,1.77641e+07,ns,,2.36111e+08,,,
"BM_push_back<mini::vector<int>>/4194304_stddev",10,111911,111682,ns,,1.49452e+06,,,
"BM_push_back<mini::vector<int>>/4194304_cv",10,0.00631256,0.00630025,,,0.00631612,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.57859e+07,3.5778e+07,ns,,2.34462e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.60008e+07,3.5998e+07,ns,,2.3303e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.55624e+07,3.55592e+07,ns,,2.35906e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.577e+07,3.57652e+07,ns,,2.34547e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.60184e+07,3.60148e+07,ns,,2.32921e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.56523e+07,3.56481e+07,ns,,2.35317e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.56286e+07,3.56266e+07,ns,,2.35459e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.62835e+07,3.62795e+07,ns,,2.31222e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.56373e+07,3.56319e+07,ns,,2.35424e+08,,,
"BM_push_back<mini::vector<int>>/8388608",20,3.55e+07,3.54988e+07,ns,,2.36307e+08,,,
"BM_push_back<mini::vector<int>>/8388608_mean",10,3.57839e+07,3.578e+07,ns,,2.34459e+08,,,
"BM_push_back<mini::vector<int>>/8388608_median",10,3.57112e+07,3.57067e+07,ns,,2.34932e+08,,,
"BM_push_back<mini::vector<int>>/8388608_stddev",10,245947,245647,ns,,1.60106e+06,,,
"BM_push_back<mini::vector<int>>/8388608_cv",10,0.00687312,0.00686549,,,0.00682873,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.26628e+07,7.26546e+07,ns,,2.30918e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.22137e+07,7.22033e+07,ns,,2.32361e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.31454e+07,7.31431e+07,ns,,2.29375e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.21738e+07,7.21657e+07,ns,,2.32482e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.25088e+07,7.24992e+07,ns,,2.31412e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.20599e+07,7.20541e+07,ns,,2.32842e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.21687e+07,7.21616e+07,ns,,2.32495e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.2707e+07,7.26975e+07,ns,,2.30781e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.23473e+07,7.23434e+07,ns,,2.31911e+08,,,
"BM_push_back<mini::vector<int>>/16777216",9,7.31691e+07,7.31605e+07,ns,,2.29321e+08,,,
"BM_push_back<mini::vector<int>>/16777216_mean",10,7.25157e+07,7.25083e+07,ns,,2.3139e+08,,,
"BM_push_back<mini::vector<int>>/16777216_median",10,7.24281e+07,7.24213e+07,ns,,2.31662e+08,,,
"BM_push_back<mini::vector<int>>/16777216_stddev",10,400885,401354,ns,,1.27677e+06,,,
"BM_push_back<mini::vector<int>>/16777216_cv",10,0.00552825,0.00553528,,,0.00551786,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.47231e+08,1.47211e+08,ns,,2.27935e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.47378e+08,1.47368e+08,ns,,2.27691e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.47779e+08,1.47768e+08,ns,,2.27075e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.48557e+08,1.48537e+08,ns,,2.259e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.46387e+08,1.46375e+08,ns,,2.29236e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.47256e+08,1.47234e+08,ns,,2.27899e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.48108e+08,1.48099e+08,ns,,2.26567e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.47986e+08,1.47972e+08,ns,,2.26762e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.47658e+08,1.47641e+08,ns,,2.2727e+08,,,
"BM_push_back<mini::vector<int>>/33554432",5,1.46745e+08,1.46736e+08,ns,,2.28673e+08,,,
"BM_push_back<mini::vector<int>>/33554432_mean",10,1.47508e+08,1.47494e+08,ns,,2.27501e+08,,,
"BM_push_back<mini::vector<int>>/33554432_median",10,1.47518e+08,1.47505e+08,ns,,2.27481e+08,,,
"BM_push_back<mini::vector<int>>/33554432_stddev",10,647994,647113,ns,,998871,,,
"BM_push_back<mini::vector<int>>/33554432_cv",10,0.00439293,0.00438739,,,0.00439063,,,
"BM_push_back<std::vector<int>>/1024",433164,1615.34,1615.18,ns,,6.33984e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1615.39,1614.88,ns,,6.34103e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1571.43,1571,ns,,6.51814e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1611.23,1611.12,ns,,6.35583e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1610.02,1609.53,ns,,6.36211e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1575.03,1574.6,ns,,6.50326e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1574.1,1573.57,ns,,6.5075e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1581.46,1581.37,ns,,6.47542e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1586.5,1586.09,ns,,6.45612e+08,,,
"BM_push_back<std::vector<int>>/1024",433164,1627.94,1627.33,ns,,6.2925e+08,,,
"BM_push_back<std::vector<int>>/1024_mean",10,1596.84,1596.47,ns,,6.41517e+08,,,
"BM_push_back<std::vector<int>>/1024_median",10,1598.26,1597.81,ns,,6.40912e+08,,,
"BM_push_back<std::vector<int>>/1024_stddev",10,21.1256,21.1193,ns,,8.48189e+06,,,
"BM_push_back<std::vector<int>>/1024_cv",10,0.0132296,0.0132288,,,0.0132216,,,
"BM_push_back<std::vector<int>>/2048",232428,3013.53,3012.75,ns,,6.79778e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3007.73,3007.42,ns,,6.80983e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3038.4,3037.54,ns,,6.7423e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3006.69,3005.99,ns,,6.81307e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3019.75,3019.58,ns,,6.7824e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3017.39,3016.67,ns,,6.78894e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3015.16,3014.45,ns,,6.79395e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3013.16,3012.41,ns,,6.79855e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3015.07,3014.96,ns,,6.79278e+08,,,
"BM_push_back<std::vector<int>>/2048",232428,3062.95,3062.16,ns,,6.68808e+08,,,
"BM_push_back<std::vector<int>>/2048_mean",10,3020.98,3020.39,ns,,6.78077e+08,,,
"BM_push_back<std::vector<int>>/2048_median",10,3015.12,3014.71,ns,,6.79337e+08,,,
"BM_push_back<std::vector<int>>/2048_stddev",10,17.1422,17.0489,ns,,3.79336e+06,,,
"BM_push_back<std::vector<int>>/2048_cv",10,0.00567438,0.00564461,,,0.00559429,,,
"BM_push_back<std::vector<int>>/4096",119708,5852.36,5851.24,ns,,7.00023e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5858.42,5858.14,ns,,6.99198e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5852.27,5851.07,ns,,7.00043e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5847.53,5846.5,ns,,7.0059e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5851.23,5850.65,ns,,7.00093e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5853.01,5852.7,ns,,6.99848e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5855.32,5854.28,ns,,6.99659e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5855.1,5854.57,ns,,6.99624e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5859.15,5858.74,ns,,6.99127e+08,,,
"BM_push_back<std::vector<int>>/4096",119708,5884.76,5883.74,ns,,6.96156e+08,,,
"BM_push_back<std::vector<int>>/4096_mean",10,5856.91,5856.16,ns,,6.99436e+08,,,
"BM_push_back<std::vector<int>>/4096_median",10,5854.05,5853.49,ns,,6.99754e+08,,,
"BM_push_back<std::vector<int>>/4096_stddev",10,10.3607,10.3433,ns,,1.23109e+06,,,
"BM_push_back<std::vector<int>>/4096_cv",10,0.00176898,0.00176623,,,0.00176011,,,
"BM_push_back<std::vector<int>>/8192",60552,11524.5,11523.6,ns,,7.10888e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11518.2,11516.7,ns,,7.11316e+08,,,
"BM_push_back<std::vector<int>>/8192",60552,11500.2,11499.8,ns,,7.12361e+08,,,
