2026-09-09T01:08:23-05:00
Running ./build-bench/vector_bench
Run on (12 X 4299.37 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.54, 0.68, 0.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<std::string>>/2048",9399,75662.1,75651.6,ns,,2.70715e+07,,,
"BM_push_back<mini::vector<std::string>>/2048",9399,76672.8,76667,ns,,2.67129e+07,,,
"BM_push_back<mini::vector<std::string>>/2048_mean",10,74536.7,74529.6,ns,,2.74879e+07,,,
"BM_push_back<mini::vector<std::string>>/2048_median",10,74630.1,74619.1,ns,,2.74481e+07,,,
"BM_push_back<mini::vector<std::string>>/2048_stddev",10,1412.54,1412.03,ns,,522705,,,
"BM_push_back<mini::vector<std::string>>/2048_cv",10,0.0189509,0.0189459,,,0.0190158,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,212194,212160,ns,,1.93061e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,201826,201817,ns,,2.02956e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,197037,197014,ns,,2.07904e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,197285,197257,ns,,2.07648e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,197270,197255,ns,,2.0765e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,198234,198212,ns,,2.06647e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,197753,197721,ns,,2.07161e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,197534,197523,ns,,2.07368e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,197973,197951,ns,,2.06919e+07,,,
"BM_push_back<mini::vector<std::string>>/4096",3513,198623,198594,ns,,2.0625e+07,,,
"BM_push_back<mini::vector<std::string>>/4096_mean",10,199573,199551,ns,,2.05356e+07,,,
"BM_push_back<mini::vector<std::string>>/4096_median",10,197863,197836,ns,,2.0704e+07,,,
"BM_push_back<mini::vector<std::string>>/4096_stddev",10,4643.42,4640.75,ns,,454773,,,
"BM_push_back<mini::vector<std::string>>/4096_cv",10,0.0232668,0.023256,,,0.0221455,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,442614,442566,ns,,1.85102e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,440497,440427,ns,,1.86001e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,440112,440080,ns,,1.86148e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,441673,441618,ns,,1.855e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,442927,442842,ns,,1.84987e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,441538,441517,ns,,1.85542e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,443356,443310,ns,,1.84792e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,442087,442022,ns,,1.8533e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,444604,444572,ns,,1.84267e+07,,,
"BM_push_back<mini::vector<std::string>>/8192",1569,443881,443830,ns,,1.84575e+07,,,
"BM_push_back<mini::vector<std::string>>/8192_mean",10,442329,442278,ns,,1.85224e+07,,,
"BM_push_back<mini::vector<std::string>>/8192_median",10,442351,442294,ns,,1.85216e+07,,,
"BM_push_back<mini::vector<std::string>>/8192_stddev",10,1432.43,1432.69,ns,,60005.9,,,
"BM_push_back<mini::vector<std::string>>/8192_cv",10,0.00323839,0.00323934,,,0.00323963,,,
"BM_push_back<mini::vector<std::string>>/16384",755,927450,927332,ns,,1.76679e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,946453,946374,ns,,1.73124e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,936194,936069,ns,,1.7503e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,931801,931729,ns,,1.75845e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,931074,930993,ns,,1.75984e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,932215,932045,ns,,1.75786e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,933199,933144,ns,,1.75579e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,938558,938456,ns,,1.74585e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,937966,937828,ns,,1.74702e+07,,,
"BM_push_back<mini::vector<std::string>>/16384",755,931010,930958,ns,,1.75991e+07,,,
"BM_push_back<mini::vector<std::string>>/16384_mean",10,934592,934493,ns,,1.7533e+07,,,
"BM_push_back<mini::vector<std::string>>/16384_median",10,932707,932594,ns,,1.75682e+07,,,
"BM_push_back<mini::vector<std::string>>/16384_stddev",10,5394.99,5394.97,ns,,100698,,,
"BM_push_back<mini::vector<std::string>>/16384_cv",10,0.00577256,0.00577315,,,0.00574331,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.91067e+06,1.91047e+06,ns,,1.71518e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.90907e+06,1.90874e+06,ns,,1.71673e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.91665e+06,1.91647e+06,ns,,1.70981e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.90821e+06,1.90786e+06,ns,,1.71753e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.90469e+06,1.90454e+06,ns,,1.72052e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.93328e+06,1.93312e+06,ns,,1.69508e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.90262e+06,1.90229e+06,ns,,1.72256e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.90376e+06,1.90367e+06,ns,,1.72131e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.9164e+06,1.91627e+06,ns,,1.70999e+07,,,
"BM_push_back<mini::vector<std::string>>/32768",367,1.91298e+06,1.91262e+06,ns,,1.71326e+07,,,
"BM_push_back<mini::vector<std::string>>/32768_mean",10,1.91183e+06,1.9116e+06,ns,,1.7142e+07,,,
"BM_push_back<mini::vector<std::string>>/32768_median",10,1.90987e+06,1.90961e+06,ns,,1.71596e+07,,,
"BM_push_back<mini::vector<std::string>>/32768_stddev",10,8995.36,9021.5,ns,,80417.6,,,
"BM_push_back<mini::vector<std::string>>/32768_cv",10,0.0047051,0.00471934,,,0.00469127,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.88963e+06,3.88923e+06,ns,,1.68506e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.89851e+06,3.89788e+06,ns,,1.68133e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.92528e+06,3.92512e+06,ns,,1.66966e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.89891e+06,3.89832e+06,ns,,1.68114e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.86039e+06,3.85975e+06,ns,,1.69793e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.8766e+06,3.87637e+06,ns,,1.69066e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.86271e+06,3.86227e+06,ns,,1.69683e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.86879e+06,3.86818e+06,ns,,1.69423e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.86439e+06,3.86415e+06,ns,,1.696e+07,,,
"BM_push_back<mini::vector<std::string>>/65536",180,3.87412e+06,3.87374e+06,ns,,1.6918e+07,,,
"BM_push_back<mini::vector<std::string>>/65536_mean",10,3.88193e+06,3.8815e+06,ns,,1.68846e+07,,,
"BM_push_back<mini::vector<std::string>>/65536_median",10,3.87536e+06,3.87505e+06,ns,,1.69123e+07,,,
"BM_push_back<mini::vector<std::string>>/65536_stddev",10,20828.1,20873.2,ns,,90404.5,,,
"BM_push_back<mini::vector<std::string>>/65536_cv",10,0.0053654,0.0053776,,,0.00535425,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.09686e+06,8.0956e+06,ns,,1.61905e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.06211e+06,8.06144e+06,ns,,1.62591e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.13053e+06,8.1297e+06,ns,,1.61226e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.2227e+06,8.22165e+06,ns,,1.59423e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.00489e+06,8.00413e+06,ns,,1.63755e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.02012e+06,8.01948e+06,ns,,1.63442e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.02908e+06,8.02766e+06,ns,,1.63275e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.09845e+06,8.0976e+06,ns,,1.61865e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.00193e+06,8.0006e+06,ns,,1.63828e+07,,,
"BM_push_back<mini::vector<std::string>>/131072",87,8.04443e+06,8.0441e+06,ns,,1.62942e+07,,,
"BM_push_back<mini::vector<std::string>>/131072_mean",10,8.07111e+06,8.07019e+06,ns,,1.62425e+07,,,
"BM_push_back<mini::vector<std::string>>/131072_median",10,8.05327e+06,8.05277e+06,ns,,1.62767e+07,,,
"BM_push_back<mini::vector<std::string>>/131072_stddev",10,68516.1,68495,ns,,136721,,,
"BM_push_back<mini::vector<std::string>>/131072_cv",10,0.00848906,0.00848741,,,0.0084175,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.67367e+07,1.67344e+07,ns,,1.5665e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.65706e+07,1.65679e+07,ns,,1.58224e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.67329e+07,1.6732e+07,ns,,1.56672e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.69497e+07,1.69476e+07,ns,,1.54679e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.68037e+07,1.68007e+07,ns,,1.56031e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.65835e+07,1.65826e+07,ns,,1.58084e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.66647e+07,1.66632e+07,ns,,1.5732e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.66247e+07,1.6622e+07,ns,,1.57709e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.66249e+07,1.66234e+07,ns,,1.57696e+07,,,
"BM_push_back<mini::vector<std::string>>/262144",42,1.66877e+07,1.6686e+07,ns,,1.57104e+07,,,
"BM_push_back<mini::vector<std::string>>/262144_mean",10,1.66979e+07,1.6696e+07,ns,,1.57017e+07,,,
"BM_push_back<mini::vector<std::string>>/262144_median",10,1.66762e+07,1.66746e+07,ns,,1.57212e+07,,,
"BM_push_back<mini::vector<std::string>>/262144_stddev",10,114745,114620,ns,,107109,,,
"BM_push_back<mini::vector<std::string>>/262144_cv",10,0.00687184,0.00686514,,,0.00682149,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31400.5,31399,ns,,3.26125e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31954,31948.1,ns,,3.2052e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31496,31489.5,ns,,3.25188e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31458.1,31452.7,ns,,3.25568e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31432.1,31427.7,ns,,3.25827e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31467,31461.4,ns,,3.25478e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31487.4,31483.6,ns,,3.25248e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31556.4,31553.8,ns,,3.24525e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,32444.8,32438.8,ns,,3.15672e+07,,,
"BM_push_back<std::vector<std::string>>/1024",22218,31859.6,31856,ns,,3.21447e+07,,,
"BM_push_back<std::vector<std::string>>/1024_mean",10,31655.6,31651.1,ns,,3.2356e+07,,,
"BM_push_back<std::vector<std::string>>/1024_median",10,31491.7,31486.6,ns,,3.25218e+07,,,
"BM_push_back<std::vector<std::string>>/1024_stddev",10,334.438,333.835,ns,,336312,,,
"BM_push_back<std::vector<std::string>>/1024_cv",10,0.0105649,0.0105474,,,0.0103941,,,
"BM_push_back<std::vector<std::string>>/2048",9715,71254.5,71242.8,ns,,2.87468e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,71188.3,71183.3,ns,,2.87708e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,71276.5,71269,ns,,2.87362e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,72835.3,72824,ns,,2.81226e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,71820.5,71815.8,ns,,2.85174e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,73336.7,73326.1,ns,,2.793e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,73159.5,73150.3,ns,,2.79971e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,72417.1,72411.9,ns,,2.82826e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,72586,72574.4,ns,,2.82193e+07,,,
"BM_push_back<std::vector<std::string>>/2048",9715,73491.5,73481.9,ns,,2.78708e+07,,,
"BM_push_back<std::vector<std::string>>/2048_mean",10,72336.6,72328,ns,,2.83194e+07,,,
"BM_push_back<std::vector<std::string>>/2048_median",10,72501.6,72493.1,ns,,2.8251e+07,,,
"BM_push_back<std::vector<std::string>>/2048_stddev",10,894.945,893.787,ns,,350578,,,
"BM_push_back<std::vector<std::string>>/2048_cv",10,0.012372,0.0123574,,,0.0123794,,,
"BM_push_back<std::vector<std::string>>/4096",3635,192329,192312,ns,,2.12987e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,192193,192165,ns,,2.1315e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,195615,195603,ns,,2.09403e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,192981,192966,ns,,2.12265e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,193666,193636,ns,,2.11531e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,193935,193920,ns,,2.11222e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,193589,193572,ns,,2.11601e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,193950,193922,ns,,2.11219e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,193085,193073,ns,,2.12148e+07,,,
"BM_push_back<std::vector<std::string>>/4096",3635,196664,196648,ns,,2.08291e+07,,,
"BM_push_back<std::vector<std::string>>/4096_mean",10,193801,193782,ns,,2.11382e+07,,,
"BM_push_back<std::vector<std::string>>/4096_median",10,193628,193604,ns,,2.11566e+07,,,
"BM_push_back<std::vector<std::string>>/4096_stddev",10,1395.5,1397.46,ns,,151504,,,
"BM_push_back<std::vector<std::string>>/4096_cv",10,0.00720068,0.00721153,,,0.00716731,,,
"BM_push_back<std::vector<std::string>>/8192",1621,432764,432732,ns,,1.89309e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,430790,430743,ns,,1.90183e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,436797,436728,ns,,1.87577e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,434024,433999,ns,,1.88756e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,438371,438328,ns,,1.86892e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,438819,438753,ns,,1.86711e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,434253,434230,ns,,1.88656e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,435096,435055,ns,,1.88298e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,434230,434163,ns,,1.88685e+07,,,
"BM_push_back<std::vector<std::string>>/8192",1621,433739,433704,ns,,1.88885e+07,,,
"BM_push_back<std::vector<std::string>>/8192_mean",10,434888,434843,ns,,1.88395e+07,,,
"BM_push_back<std::vector<std::string>>/8192_median",10,434241,434197,ns,,1.8867e+07,,,
"BM_push_back<std::vector<std::string>>/8192_stddev",10,2482.79,2475.26,ns,,107122,,,
"BM_push_back<std::vector<std::string>>/8192_cv",10,0.00570902,0.0056923,,,0.00568602,,,
"BM_push_back<std::vector<std::string>>/16384",769,919784,919635,ns,,1.78158e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,910594,910539,ns,,1.79937e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,918721,918625,ns,,1.78354e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,910196,910048,ns,,1.80034e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,911454,911410,ns,,1.79765e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,916830,916733,ns,,1.78722e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,913806,913645,ns,,1.79326e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,912637,912604,ns,,1.7953e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,910939,910828,ns,,1.7988e+07,,,
"BM_push_back<std::vector<std::string>>/16384",769,932945,932816,ns,,1.7564e+07,,,
"BM_push_back<std::vector<std::string>>/16384_mean",10,915791,915688,ns,,1.78935e+07,,,
"BM_push_back<std::vector<std::string>>/16384_median",10,913222,913124,ns,,1.79428e+07,,,
"BM_push_back<std::vector<std::string>>/16384_stddev",10,6947.52,6933.01,ns,,133946,,,
"BM_push_back<std::vector<std::string>>/16384_cv",10,0.00758636,0.00757137,,,0.00748577,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.87584e+06,1.87569e+06,ns,,1.74699e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.87748e+06,1.87732e+06,ns,,1.74547e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.87886e+06,1.8786e+06,ns,,1.74427e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.87486e+06,1.87466e+06,ns,,1.74794e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.89682e+06,1.89657e+06,ns,,1.72775e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.90589e+06,1.90577e+06,ns,,1.71941e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.89288e+06,1.89267e+06,ns,,1.73131e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.88965e+06,1.88938e+06,ns,,1.73433e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.87751e+06,1.8774e+06,ns,,1.74539e+07,,,
"BM_push_back<std::vector<std::string>>/32768",372,1.87191e+06,1.87168e+06,ns,,1.75073e+07,,,
"BM_push_back<std::vector<std::string>>/32768_mean",10,1.88417e+06,1.88397e+06,ns,,1.73936e+07,,,
"BM_push_back<std::vector<std::string>>/32768_median",10,1.87818e+06,1.878e+06,ns,,1.74483e+07,,,
"BM_push_back<std::vector<std::string>>/32768_stddev",10,11360.8,11361.2,ns,,104455,,,
"BM_push_back<std::vector<std::string>>/32768_cv",10,0.00602962,0.00603046,,,0.0060054,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.8197e+06,3.81945e+06,ns,,1.71585e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.80544e+06,3.80508e+06,ns,,1.72233e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.80588e+06,3.80534e+06,ns,,1.72221e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.84408e+06,3.84384e+06,ns,,1.70496e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.80346e+06,3.80308e+06,ns,,1.72324e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.80367e+06,3.80316e+06,ns,,1.7232e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.81201e+06,3.81171e+06,ns,,1.71933e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.79397e+06,3.79356e+06,ns,,1.72756e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.82561e+06,3.82503e+06,ns,,1.71335e+07,,,
"BM_push_back<std::vector<std::string>>/65536",183,3.7966e+06,3.79633e+06,ns,,1.7263e+07,,,
"BM_push_back<std::vector<std::string>>/65536_mean",10,3.81104e+06,3.81066e+06,ns,,1.71983e+07,,,
"BM_push_back<std::vector<std::string>>/65536_median",10,3.80566e+06,3.80521e+06,ns,,1.72227e+07,,,
"BM_push_back<std::vector<std::string>>/65536_stddev",10,15092.1,15115.7,ns,,67952.7,,,
"BM_push_back<std::vector<std::string>>/65536_cv",10,0.0039601,0.00396668,,,0.00395112,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.99371e+06,7.99267e+06,ns,,1.6399e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.90668e+06,7.90581e+06,ns,,1.65792e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.86906e+06,7.86852e+06,ns,,1.66578e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.91815e+06,7.91704e+06,ns,,1.65557e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.8859e+06,7.88478e+06,ns,,1.66234e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.98752e+06,7.9869e+06,ns,,1.64109e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,8.01261e+06,8.01179e+06,ns,,1.63599e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.99706e+06,7.99586e+06,ns,,1.63925e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.92935e+06,7.92885e+06,ns,,1.6531e+07,,,
"BM_push_back<std::vector<std::string>>/131072",87,7.94357e+06,7.94286e+06,ns,,1.65019e+07,,,
"BM_push_back<std::vector<std::string>>/131072_mean",10,7.94436e+06,7.94351e+06,ns,,1.65011e+07,,,
"BM_push_back<std::vector<std::string>>/131072_median",10,7.93646e+06,7.93586e+06,ns,,1.65164e+07,,,
"BM_push_back<std::vector<std::string>>/131072_stddev",10,50721.1,50675.7,ns,,105294,,,
"BM_push_back<std::vector<std::string>>/131072_cv",10,0.00638454,0.00637952,,,0.00638101,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.64187e+07,1.64176e+07,ns,,1.59672e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.64317e+07,1.643e+07,ns,,1.59552e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.64563e+07,1.64518e+07,ns,,1.59341e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.64227e+07,1.6421e+07,ns,,1.59639e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.66943e+07,1.66912e+07,ns,,1.57055e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.63944e+07,1.63926e+07,ns,,1.59916e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.64393e+07,1.64381e+07,ns,,1.59473e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.64036e+07,1.64006e+07,ns,,1.59838e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.63938e+07,1.63918e+07,ns,,1.59924e+07,,,
"BM_push_back<std::vector<std::string>>/262144",43,1.64125e+07,1.64111e+07,ns,,1.59736e+07,,,
"BM_push_back<std::vector<std::string>>/262144_mean",10,1.64467e+07,1.64446e+07,ns,,1.59415e+07,,,
"BM_push_back<std::vector<std::string>>/262144_median",10,1.64207e+07,1.64193e+07,ns,,1.59656e+07,,,
"BM_push_back<std::vector<std::string>>/262144_stddev",10,89193.9,88780.8,ns,,85006,,,
"BM_push_back<std::vector<std::string>>/262144_cv",10,0.00542321,0.00539879,,,0.00533238,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30726.5,30720.9,ns,,3.33323e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30487.6,30483.3,ns,,3.35922e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30058.4,30055.7,ns,,3.40701e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30293.2,30287.5,ns,,3.38093e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30216,30211.7,ns,,3.38941e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,31887.9,31884,ns,,3.21164e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,31058.4,31052.2,ns,,3.29767e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30076.7,30072.3,ns,,3.40512e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30277.8,30274.7,ns,,3.38236e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024",23137,30417.4,30412.6,ns,,3.36702e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024_mean",10,30550,30545.5,ns,,3.35336e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024_median",10,30355.3,30350.1,ns,,3.37398e+07,,,
"BM_emplace_back<mini::vector<std::string>>/1024_stddev",10,559.585,559.336,ns,,598791,,,
