2026-09-09T01:02:07-05:00
Running ./build-bench/vector_bench
Run on (12 X 4305.34 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.35, 0.38, 0.48
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<BigGuy>>/2048_mean",10,164215,164198,ns,,1.2493e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048_median",10,161799,161782,ns,,1.2659e+07,,,
"BM_push_back<mini::vector<BigGuy>>/2048_stddev",10,7346.89,7348.41,ns,,503450,,,
"BM_push_back<mini::vector<BigGuy>>/2048_cv",10,0.0447396,0.0447533,,,0.0402986,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,375011,374975,ns,,1.09234e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,374980,374932,ns,,1.09246e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,366511,366489,ns,,1.11763e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,365407,365371,ns,,1.12105e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,365689,365640,ns,,1.12023e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,362005,361979,ns,,1.13156e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,361831,361794,ns,,1.13214e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,361869,361814,ns,,1.13207e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,362315,362281,ns,,1.13061e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096",1871,364841,364802,ns,,1.1228e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096_mean",10,366046,366008,ns,,1.11929e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096_median",10,365124,365087,ns,,1.12193e+07,,,
"BM_push_back<mini::vector<BigGuy>>/4096_stddev",10,5031.78,5030.31,ns,,151734,,,
"BM_push_back<mini::vector<BigGuy>>/4096_cv",10,0.0137463,0.0137437,,,0.0135562,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,770975,770879,ns,,1.06268e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,768830,768765,ns,,1.06561e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,768756,768679,ns,,1.06572e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,762647,762545,ns,,1.0743e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,762393,762337,ns,,1.07459e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,761571,761480,ns,,1.0758e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,760869,760772,ns,,1.0768e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,761319,761250,ns,,1.07612e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,761167,761089,ns,,1.07635e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192",886,762551,762458,ns,,1.07442e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192_mean",10,764108,764025,ns,,1.07224e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192_median",10,762472,762398,ns,,1.0745e+07,,,
"BM_push_back<mini::vector<BigGuy>>/8192_stddev",10,3828.51,3829.3,ns,,53518.4,,,
"BM_push_back<mini::vector<BigGuy>>/8192_cv",10,0.00501043,0.005012,,,0.00499127,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.57576e+06,1.57558e+06,ns,,1.03987e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.57502e+06,1.5748e+06,ns,,1.04039e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.59378e+06,1.59368e+06,ns,,1.02806e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.58334e+06,1.58319e+06,ns,,1.03487e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.57759e+06,1.57737e+06,ns,,1.03869e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.56729e+06,1.56715e+06,ns,,1.04546e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.56485e+06,1.56468e+06,ns,,1.04712e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.56914e+06,1.56894e+06,ns,,1.04427e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.5651e+06,1.56496e+06,ns,,1.04693e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384",442,1.56748e+06,1.56726e+06,ns,,1.04539e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384_mean",10,1.57394e+06,1.57376e+06,ns,,1.04111e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384_median",10,1.57208e+06,1.57187e+06,ns,,1.04233e+07,,,
"BM_push_back<mini::vector<BigGuy>>/16384_stddev",10,9246.55,9264.44,ns,,60955.4,,,
"BM_push_back<mini::vector<BigGuy>>/16384_cv",10,0.00587479,0.00588682,,,0.00585488,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.18982e+06,3.18953e+06,ns,,1.02736e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.18938e+06,3.18899e+06,ns,,1.02753e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.18481e+06,3.18432e+06,ns,,1.02904e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.19407e+06,3.19386e+06,ns,,1.02597e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.19268e+06,3.19236e+06,ns,,1.02645e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.19624e+06,3.19581e+06,ns,,1.02534e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.20112e+06,3.20081e+06,ns,,1.02374e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.18823e+06,3.18793e+06,ns,,1.02788e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.20177e+06,3.20131e+06,ns,,1.02358e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768",220,3.20443e+06,3.2041e+06,ns,,1.02269e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768_mean",10,3.19426e+06,3.1939e+06,ns,,1.02596e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768_median",10,3.19337e+06,3.19311e+06,ns,,1.02621e+07,,,
"BM_push_back<mini::vector<BigGuy>>/32768_stddev",10,6519.6,6526.32,ns,,20955.5,,,
"BM_push_back<mini::vector<BigGuy>>/32768_cv",10,0.00204104,0.00204337,,,0.00204253,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.64089e+06,6.64046e+06,ns,,9.8692e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.63868e+06,6.63774e+06,ns,,9.87325e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.63051e+06,6.6297e+06,ns,,9.88522e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.72173e+06,6.72089e+06,ns,,9.75108e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.65801e+06,6.65733e+06,ns,,9.84418e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.6485e+06,6.64779e+06,ns,,9.85831e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.67617e+06,6.67495e+06,ns,,9.81821e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.65592e+06,6.6555e+06,ns,,9.84689e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.6257e+06,6.62488e+06,ns,,9.89241e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536",103,6.63936e+06,6.63824e+06,ns,,9.8725e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536_mean",10,6.65355e+06,6.65275e+06,ns,,9.85112e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536_median",10,6.64469e+06,6.64413e+06,ns,,9.86375e+06,,,
"BM_push_back<mini::vector<BigGuy>>/65536_stddev",10,28088.8,28057.1,ns,,41297.2,,,
"BM_push_back<mini::vector<BigGuy>>/65536_cv",10,0.00422163,0.00421737,,,0.00419213,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.38806e+07,1.38799e+07,ns,,9.44331e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.39005e+07,1.38989e+07,ns,,9.43041e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.38013e+07,1.37992e+07,ns,,9.49855e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.38221e+07,1.38211e+07,ns,,9.48344e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.38265e+07,1.38246e+07,ns,,9.48108e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.38401e+07,1.38383e+07,ns,,9.47171e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.37782e+07,1.37772e+07,ns,,9.51371e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.3803e+07,1.38015e+07,ns,,9.49693e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.38652e+07,1.38631e+07,ns,,9.45476e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072",50,1.37925e+07,1.37913e+07,ns,,9.50396e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072_mean",10,1.3831e+07,1.38295e+07,ns,,9.47779e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072_median",10,1.38243e+07,1.38229e+07,ns,,9.48226e+06,,,
"BM_push_back<mini::vector<BigGuy>>/131072_stddev",10,40240.9,40205.2,ns,,27519.9,,,
"BM_push_back<mini::vector<BigGuy>>/131072_cv",10,0.00290947,0.00290721,,,0.00290362,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.80411e+07,2.80373e+07,ns,,9.34984e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.80548e+07,2.80528e+07,ns,,9.34467e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.78928e+07,2.78891e+07,ns,,9.39951e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.79152e+07,2.79115e+07,ns,,9.39197e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.80737e+07,2.80713e+07,ns,,9.3385e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.79427e+07,2.79392e+07,ns,,9.38266e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.78713e+07,2.78676e+07,ns,,9.40676e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.78619e+07,2.786e+07,ns,,9.40935e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.79617e+07,2.79515e+07,ns,,9.37853e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144",25,2.78992e+07,2.78945e+07,ns,,9.3977e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144_mean",10,2.79515e+07,2.79475e+07,ns,,9.37995e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144_median",10,2.7929e+07,2.79253e+07,ns,,9.38732e+06,,,
"BM_push_back<mini::vector<BigGuy>>/262144_stddev",10,78714.7,78968.1,ns,,26466.6,,,
"BM_push_back<mini::vector<BigGuy>>/262144_cv",10,0.00281612,0.00282559,,,0.00282161,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64819.7,64808.4,ns,,1.58004e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,65079.2,65072.7,ns,,1.57362e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64722.7,64700.9,ns,,1.58267e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64886.7,64860.4,ns,,1.57878e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64968,64961.5,ns,,1.57632e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64839.9,64817,ns,,1.57983e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64884.3,64871.3,ns,,1.57851e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64941.9,64924.6,ns,,1.57721e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64952,64948.1,ns,,1.57664e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024",10685,64856.9,64845.3,ns,,1.57914e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024_mean",10,64895.1,64881,ns,,1.57828e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024_median",10,64885.5,64865.8,ns,,1.57864e+07,,,
"BM_push_back<std::vector<BigGuy>>/1024_stddev",10,97.0276,101.776,ns,,24752.2,,,
"BM_push_back<std::vector<BigGuy>>/1024_cv",10,0.00149515,0.00156866,,,0.00156831,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,161523,161488,ns,,1.2682e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,161627,161615,ns,,1.26721e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,162104,162076,ns,,1.2636e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,162447,162417,ns,,1.26095e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,162367,162346,ns,,1.2615e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,162633,162618,ns,,1.25939e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,163445,163417,ns,,1.25323e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,161932,161912,ns,,1.26489e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,162157,162140,ns,,1.26311e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048",4327,173817,173796,ns,,1.1784e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048_mean",10,163405,163382,ns,,1.25405e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048_median",10,162262,162243,ns,,1.26231e+07,,,
"BM_push_back<std::vector<BigGuy>>/2048_stddev",10,3698.67,3699.11,ns,,269159,,,
"BM_push_back<std::vector<BigGuy>>/2048_cv",10,0.0226349,0.0226408,,,0.0214632,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,361299,361253,ns,,1.13383e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,360807,360752,ns,,1.13541e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,362787,362751,ns,,1.12915e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,362448,362409,ns,,1.13022e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,362615,362579,ns,,1.12969e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,362114,362084,ns,,1.13123e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,375025,374969,ns,,1.09236e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,363515,363491,ns,,1.12685e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,362172,362127,ns,,1.1311e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096",1942,363211,363159,ns,,1.12788e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096_mean",10,363599,363557,ns,,1.12677e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096_median",10,362532,362494,ns,,1.12995e+07,,,
"BM_push_back<std::vector<BigGuy>>/4096_stddev",10,4095.8,4092.22,ns,,123585,,,
"BM_push_back<std::vector<BigGuy>>/4096_cv",10,0.0112646,0.011256,,,0.0109681,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,761843,761791,ns,,1.07536e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,759783,759708,ns,,1.07831e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,774535,774422,ns,,1.05782e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,764706,764650,ns,,1.07134e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,764513,764425,ns,,1.07166e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,764187,764093,ns,,1.07212e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,769017,768956,ns,,1.06534e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,764131,764083,ns,,1.07214e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,763065,762949,ns,,1.07373e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192",908,764467,764358,ns,,1.07175e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192_mean",10,765025,764943,ns,,1.07096e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192_median",10,764327,764226,ns,,1.07193e+07,,,
"BM_push_back<std::vector<BigGuy>>/8192_stddev",10,4082.41,4074.76,ns,,56688.9,,,
"BM_push_back<std::vector<BigGuy>>/8192_cv",10,0.00533631,0.00532688,,,0.0052933,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.5632e+06,1.56299e+06,ns,,1.04825e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.56246e+06,1.56232e+06,ns,,1.04869e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.57208e+06,1.57189e+06,ns,,1.04231e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.57e+06,1.56978e+06,ns,,1.04371e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.57258e+06,1.57249e+06,ns,,1.04191e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.57044e+06,1.57024e+06,ns,,1.0434e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.56645e+06,1.56625e+06,ns,,1.04606e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.56569e+06,1.56562e+06,ns,,1.04649e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.5666e+06,1.56643e+06,ns,,1.04595e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384",446,1.56728e+06,1.56705e+06,ns,,1.04553e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384_mean",10,1.56768e+06,1.56751e+06,ns,,1.04523e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384_median",10,1.56694e+06,1.56674e+06,ns,,1.04574e+07,,,
"BM_push_back<std::vector<BigGuy>>/16384_stddev",10,3503.81,3504.73,ns,,23370.2,,,
"BM_push_back<std::vector<BigGuy>>/16384_cv",10,0.00223503,0.00223586,,,0.00223589,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.1911e+06,3.19071e+06,ns,,1.02698e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.20756e+06,3.20713e+06,ns,,1.02172e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.21209e+06,3.21183e+06,ns,,1.02023e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.21473e+06,3.2144e+06,ns,,1.01941e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.20503e+06,3.20456e+06,ns,,1.02254e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.20613e+06,3.20585e+06,ns,,1.02213e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.22379e+06,3.22338e+06,ns,,1.01657e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.23929e+06,3.23886e+06,ns,,1.01171e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.20727e+06,3.207e+06,ns,,1.02177e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768",220,3.20672e+06,3.2064e+06,ns,,1.02196e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768_mean",10,3.21137e+06,3.21101e+06,ns,,1.0205e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768_median",10,3.20742e+06,3.20706e+06,ns,,1.02174e+07,,,
"BM_push_back<std::vector<BigGuy>>/32768_stddev",10,12810.7,12795.3,ns,,40542.4,,,
"BM_push_back<std::vector<BigGuy>>/32768_cv",10,0.00398918,0.00398483,,,0.00397279,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.65929e+06,6.65835e+06,ns,,9.84268e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.65118e+06,6.65062e+06,ns,,9.85412e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.67683e+06,6.67598e+06,ns,,9.81669e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.67371e+06,6.67293e+06,ns,,9.82117e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.68011e+06,6.6795e+06,ns,,9.81151e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.65935e+06,6.65832e+06,ns,,9.84273e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.76789e+06,6.76733e+06,ns,,9.68417e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.71612e+06,6.71532e+06,ns,,9.75917e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.72043e+06,6.71927e+06,ns,,9.75343e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536",104,6.68718e+06,6.68665e+06,ns,,9.80102e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536_mean",10,6.68921e+06,6.68843e+06,ns,,9.79867e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536_median",10,6.67847e+06,6.67774e+06,ns,,9.8141e+06,,,
"BM_push_back<std::vector<BigGuy>>/65536_stddev",10,35905.4,35931.1,ns,,52355.6,,,
"BM_push_back<std::vector<BigGuy>>/65536_cv",10,0.00536766,0.00537213,,,0.00534313,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.37817e+07,1.378e+07,ns,,9.51177e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.38434e+07,1.38406e+07,ns,,9.47013e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.38462e+07,1.38448e+07,ns,,9.46722e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.38228e+07,1.38213e+07,ns,,9.48333e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.38337e+07,1.3832e+07,ns,,9.47601e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.37961e+07,1.37948e+07,ns,,9.50155e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.38559e+07,1.38545e+07,ns,,9.46058e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.42311e+07,1.42291e+07,ns,,9.21153e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.42624e+07,1.42606e+07,ns,,9.19123e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072",51,1.39002e+07,1.38978e+07,ns,,9.43112e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072_mean",10,1.39173e+07,1.39155e+07,ns,,9.42045e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072_median",10,1.38448e+07,1.38427e+07,ns,,9.46868e+06,,,
"BM_push_back<std::vector<BigGuy>>/131072_stddev",10,176743,176648,ns,,117628,,,
"BM_push_back<std::vector<BigGuy>>/131072_cv",10,0.0126995,0.0126943,,,0.0124864,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.81173e+07,2.81145e+07,ns,,9.32414e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.80957e+07,2.80933e+07,ns,,9.33119e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.81119e+07,2.81078e+07,ns,,9.32638e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.80985e+07,2.80952e+07,ns,,9.33058e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.8165e+07,2.81623e+07,ns,,9.30834e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.80103e+07,2.80067e+07,ns,,9.36005e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.80527e+07,2.80495e+07,ns,,9.34576e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.80116e+07,2.80077e+07,ns,,9.3597e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.80346e+07,2.80311e+07,ns,,9.35189e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144",25,2.80654e+07,2.80622e+07,ns,,9.34154e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144_mean",10,2.80763e+07,2.8073e+07,ns,,9.33796e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144_median",10,2.80806e+07,2.80777e+07,ns,,9.33637e+06,,,
"BM_push_back<std::vector<BigGuy>>/262144_stddev",10,50167.2,50426.3,ns,,16768.6,,,
"BM_push_back<std::vector<BigGuy>>/262144_cv",10,0.00178682,0.00179625,,,0.00179575,,,
