2026-09-05T17:36:37-05:00
Running ./build-bench/vector_bench
Run on (12 X 3200.01 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 256 KiB (x6)
  L3 Unified 12288 KiB (x1)
Load Average: 0.85, 0.50, 0.36
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_push_back<mini::vector<int>>/4250000",21,3.37413e+07,3.37361e+07,ns,,1.25978e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.465e+07,3.46482e+07,ns,,1.22661e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.49295e+07,3.49244e+07,ns,,1.21691e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.42853e+07,3.42829e+07,ns,,1.23969e+08,,,
"BM_push_back<mini::vector<int>>/4250000",21,3.63211e+07,3.63191e+07,ns,,1.17018e+08,,,
"BM_push_back<mini::vector<int>>/4250000_mean",10,3.42141e+07,3.42109e+07,ns,,1.24302e+08,,,
"BM_push_back<mini::vector<int>>/4250000_median",10,3.38432e+07,3.38392e+07,ns,,1.25595e+08,,,
"BM_push_back<mini::vector<int>>/4250000_stddev",10,889712,890046,ns,,3.12675e+06,,,
"BM_push_back<mini::vector<int>>/4250000_cv",10,0.0260042,0.0260164,,,0.0251543,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.55643e+07,3.55587e+07,ns,,1.26551e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.6655e+07,3.66528e+07,ns,,1.22774e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.67056e+07,3.67002e+07,ns,,1.22615e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.914e+07,3.91091e+07,ns,,1.15063e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.87335e+07,3.87003e+07,ns,,1.16278e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,4.39362e+07,4.34953e+07,ns,,1.03459e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.87763e+07,3.87711e+07,ns,,1.16066e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.78849e+07,3.78795e+07,ns,,1.18798e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.70204e+07,3.70147e+07,ns,,1.21573e+08,,,
"BM_push_back<mini::vector<int>>/4500000",19,3.74083e+07,3.73765e+07,ns,,1.20396e+08,,,
"BM_push_back<mini::vector<int>>/4500000_mean",10,3.81824e+07,3.81258e+07,ns,,1.18357e+08,,,
"BM_push_back<mini::vector<int>>/4500000_median",10,3.76466e+07,3.7628e+07,ns,,1.19597e+08,,,
"BM_push_back<mini::vector<int>>/4500000_stddev",10,2.31147e+06,2.19073e+06,ns,,6.34075e+06,,,
"BM_push_back<mini::vector<int>>/4500000_cv",10,0.0605376,0.0574606,,,0.0535729,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.54965e+07,3.54926e+07,ns,,1.33831e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.7865e+07,3.78334e+07,ns,,1.2555e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.95071e+07,3.94816e+07,ns,,1.20309e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.75707e+07,3.75229e+07,ns,,1.26589e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.73068e+07,3.72698e+07,ns,,1.27449e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.68711e+07,3.68324e+07,ns,,1.28963e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.7023e+07,3.69875e+07,ns,,1.28422e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.59299e+07,3.5895e+07,ns,,1.3233e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.66634e+07,3.66227e+07,ns,,1.29701e+08,,,
"BM_push_back<mini::vector<int>>/4750000",20,3.63191e+07,3.62829e+07,ns,,1.30916e+08,,,
"BM_push_back<mini::vector<int>>/4750000_mean",10,3.70553e+07,3.70221e+07,ns,,1.28406e+08,,,
"BM_push_back<mini::vector<int>>/4750000_median",10,3.69471e+07,3.69099e+07,ns,,1.28692e+08,,,
"BM_push_back<mini::vector<int>>/4750000_stddev",10,1.12657e+06,1.1241e+06,ns,,3.81579e+06,,,
"BM_push_back<mini::vector<int>>/4750000_cv",10,0.0304025,0.0303629,,,0.0297166,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.68042e+07,3.67679e+07,ns,,1.35988e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.6741e+07,3.67016e+07,ns,,1.36234e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.74188e+07,3.73822e+07,ns,,1.33754e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.65616e+07,3.65204e+07,ns,,1.3691e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.78822e+07,3.78433e+07,ns,,1.32124e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.74381e+07,3.74022e+07,ns,,1.33682e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.6707e+07,3.66696e+07,ns,,1.36353e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.68731e+07,3.68365e+07,ns,,1.35735e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.72833e+07,3.72474e+07,ns,,1.34237e+08,,,
"BM_push_back<mini::vector<int>>/5000000",19,3.7143e+07,3.71039e+07,ns,,1.34757e+08,,,
"BM_push_back<mini::vector<int>>/5000000_mean",10,3.70852e+07,3.70475e+07,ns,,1.34977e+08,,,
"BM_push_back<mini::vector<int>>/5000000_median",10,3.7008e+07,3.69702e+07,ns,,1.35246e+08,,,
"BM_push_back<mini::vector<int>>/5000000_stddev",10,418089,418627,ns,,1.51712e+06,,,
"BM_push_back<mini::vector<int>>/5000000_cv",10,0.0112737,0.0112997,,,0.0112398,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.7413e+07,3.73785e+07,ns,,1.40455e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.74182e+07,3.73783e+07,ns,,1.40456e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.77688e+07,3.77315e+07,ns,,1.39141e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.76382e+07,3.76016e+07,ns,,1.39622e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.75431e+07,3.75075e+07,ns,,1.39972e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.84771e+07,3.84359e+07,ns,,1.36591e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.75797e+07,3.75452e+07,ns,,1.39831e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.75944e+07,3.75569e+07,ns,,1.39788e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.82134e+07,3.81752e+07,ns,,1.37524e+08,,,
"BM_push_back<mini::vector<int>>/5250000",19,3.77721e+07,3.77323e+07,ns,,1.39138e+08,,,
"BM_push_back<mini::vector<int>>/5250000_mean",10,3.77418e+07,3.77043e+07,ns,,1.39252e+08,,,
"BM_push_back<mini::vector<int>>/5250000_median",10,3.76163e+07,3.75792e+07,ns,,1.39705e+08,,,
"BM_push_back<mini::vector<int>>/5250000_stddev",10,345724,344345,ns,,1.25901e+06,,,
"BM_push_back<mini::vector<int>>/5250000_cv",10,0.00916025,0.00913279,,,0.00904125,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.89062e+07,3.88666e+07,ns,,1.4151e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.84388e+07,3.8404e+07,ns,,1.43214e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.80396e+07,3.80023e+07,ns,,1.44728e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.93548e+07,3.93149e+07,ns,,1.39896e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.8782e+07,3.87398e+07,ns,,1.41973e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.87383e+07,3.86968e+07,ns,,1.42131e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.85601e+07,3.85224e+07,ns,,1.42774e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.89204e+07,3.88799e+07,ns,,1.41461e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.94502e+07,3.94081e+07,ns,,1.39565e+08,,,
"BM_push_back<mini::vector<int>>/5500000",18,3.84236e+07,3.83876e+07,ns,,1.43275e+08,,,
"BM_push_back<mini::vector<int>>/5500000_mean",10,3.87614e+07,3.87222e+07,ns,,1.42053e+08,,,
"BM_push_back<mini::vector<int>>/5500000_median",10,3.87602e+07,3.87183e+07,ns,,1.42052e+08,,,
"BM_push_back<mini::vector<int>>/5500000_stddev",10,428612,426855,ns,,1.56412e+06,,,
"BM_push_back<mini::vector<int>>/5500000_cv",10,0.0110577,0.0110235,,,0.0110109,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.9266e+07,3.92255e+07,ns,,1.46588e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.89704e+07,3.89357e+07,ns,,1.4768e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.98604e+07,3.98187e+07,ns,,1.44405e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,4.00836e+07,4.00448e+07,ns,,1.43589e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,4.03244e+07,4.02838e+07,ns,,1.42737e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.95015e+07,3.9458e+07,ns,,1.45724e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.95602e+07,3.95226e+07,ns,,1.45487e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.9541e+07,3.94952e+07,ns,,1.45587e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.95374e+07,3.94969e+07,ns,,1.45581e+08,,,
"BM_push_back<mini::vector<int>>/5750000",18,3.95671e+07,3.95303e+07,ns,,1.45458e+08,,,
"BM_push_back<mini::vector<int>>/5750000_mean",10,3.96212e+07,3.95811e+07,ns,,1.45284e+08,,,
"BM_push_back<mini::vector<int>>/5750000_median",10,3.95506e+07,3.95097e+07,ns,,1.45534e+08,,,
"BM_push_back<mini::vector<int>>/5750000_stddev",10,387235,386423,ns,,1.41487e+06,,,
"BM_push_back<mini::vector<int>>/5750000_cv",10,0.00977344,0.00976279,,,0.00973868,,,
"BM_push_back<mini::vector<int>>/6000000",17,4.09886e+07,4.0948e+07,ns,,1.46527e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,3.99343e+07,3.98949e+07,ns,,1.50395e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,4.05492e+07,4.05123e+07,ns,,1.48103e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,4.01488e+07,4.01074e+07,ns,,1.49598e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,3.98072e+07,3.97669e+07,ns,,1.50879e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,3.97934e+07,3.97571e+07,ns,,1.50917e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,4.00725e+07,4.00327e+07,ns,,1.49877e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,3.99651e+07,3.9923e+07,ns,,1.50289e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,4.09379e+07,4.08986e+07,ns,,1.46704e+08,,,
"BM_push_back<mini::vector<int>>/6000000",17,4.02457e+07,4.02055e+07,ns,,1.49233e+08,,,
"BM_push_back<mini::vector<int>>/6000000_mean",10,4.02443e+07,4.02047e+07,ns,,1.49252e+08,,,
"BM_push_back<mini::vector<int>>/6000000_median",10,4.01106e+07,4.00701e+07,ns,,1.49738e+08,,,
"BM_push_back<mini::vector<int>>/6000000_stddev",10,439065,439066,ns,,1.61752e+06,,,
"BM_push_back<mini::vector<int>>/6000000_cv",10,0.01091,0.0109208,,,0.0108375,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.05699e+07,4.05311e+07,ns,,1.54203e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.05512e+07,4.05085e+07,ns,,1.54289e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.06917e+07,4.06542e+07,ns,,1.53736e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.09684e+07,4.09265e+07,ns,,1.52713e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.03233e+07,4.02838e+07,ns,,1.55149e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.10143e+07,4.09703e+07,ns,,1.5255e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.16615e+07,4.16166e+07,ns,,1.5018e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.18765e+07,4.18328e+07,ns,,1.49404e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.16512e+07,4.16063e+07,ns,,1.50218e+08,,,
"BM_push_back<mini::vector<int>>/6250000",17,4.14028e+07,4.13623e+07,ns,,1.51104e+08,,,
"BM_push_back<mini::vector<int>>/6250000_mean",10,4.10711e+07,4.10292e+07,ns,,1.52354e+08,,,
"BM_push_back<mini::vector<int>>/6250000_median",10,4.09914e+07,4.09484e+07,ns,,1.52631e+08,,,
"BM_push_back<mini::vector<int>>/6250000_stddev",10,545909,544099,ns,,2.01666e+06,,,
"BM_push_back<mini::vector<int>>/6250000_cv",10,0.0132918,0.0132612,,,0.0132367,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.15009e+07,4.14573e+07,ns,,1.56788e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.15804e+07,4.15378e+07,ns,,1.56484e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.16447e+07,4.16e+07,ns,,1.5625e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.13145e+07,4.12758e+07,ns,,1.57477e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.14235e+07,4.13829e+07,ns,,1.5707e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.23696e+07,4.23227e+07,ns,,1.53582e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.18352e+07,4.17935e+07,ns,,1.55527e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.18859e+07,4.18446e+07,ns,,1.55337e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.24743e+07,4.24311e+07,ns,,1.5319e+08,,,
"BM_push_back<mini::vector<int>>/6500000",17,4.17269e+07,4.16785e+07,ns,,1.55956e+08,,,
"BM_push_back<mini::vector<int>>/6500000_mean",10,4.17756e+07,4.17324e+07,ns,,1.55766e+08,,,
"BM_push_back<mini::vector<int>>/6500000_median",10,4.16858e+07,4.16393e+07,ns,,1.56103e+08,,,
"BM_push_back<mini::vector<int>>/6500000_stddev",10,383885,382611,ns,,1.41843e+06,,,
"BM_push_back<mini::vector<int>>/6500000_cv",10,0.00918922,0.00916821,,,0.00910617,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.29181e+07,4.28744e+07,ns,,1.57437e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.19258e+07,4.18864e+07,ns,,1.6115e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.33184e+07,4.32642e+07,ns,,1.56018e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.3252e+07,4.32061e+07,ns,,1.56228e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.22266e+07,4.21837e+07,ns,,1.60015e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.26279e+07,4.25838e+07,ns,,1.58511e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.21292e+07,4.20889e+07,ns,,1.60375e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.22763e+07,4.22306e+07,ns,,1.59837e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.29164e+07,4.2873e+07,ns,,1.57442e+08,,,
"BM_push_back<mini::vector<int>>/6750000",17,4.24447e+07,4.24013e+07,ns,,1.59193e+08,,,
"BM_push_back<mini::vector<int>>/6750000_mean",10,4.26036e+07,4.25592e+07,ns,,1.58621e+08,,,
"BM_push_back<mini::vector<int>>/6750000_median",10,4.25363e+07,4.24926e+07,ns,,1.58852e+08,,,
"BM_push_back<mini::vector<int>>/6750000_stddev",10,481638,478612,ns,,1.78032e+06,,,
"BM_push_back<mini::vector<int>>/6750000_cv",10,0.0113051,0.0112458,,,0.0112238,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.32328e+07,4.31861e+07,ns,,1.62089e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.4078e+07,4.40317e+07,ns,,1.58977e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.32146e+07,4.31702e+07,ns,,1.62149e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.2703e+07,4.26606e+07,ns,,1.64086e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.32661e+07,4.32186e+07,ns,,1.61967e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.33091e+07,4.32639e+07,ns,,1.61798e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.43618e+07,4.43158e+07,ns,,1.57957e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.4954e+07,4.49219e+07,ns,,1.55826e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.434e+07,4.4333e+07,ns,,1.57896e+08,,,
"BM_push_back<mini::vector<int>>/7000000",16,4.50864e+07,4.50406e+07,ns,,1.55415e+08,,,
"BM_push_back<mini::vector<int>>/7000000_mean",10,4.38546e+07,4.38142e+07,ns,,1.59816e+08,,,
"BM_push_back<mini::vector<int>>/7000000_median",10,4.36936e+07,4.36478e+07,ns,,1.60387e+08,,,
"BM_push_back<mini::vector<int>>/7000000_stddev",10,818900,823076,ns,,2.99136e+06,,,
"BM_push_back<mini::vector<int>>/7000000_cv",10,0.0186731,0.0187856,,,0.0187175,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.5756e+07,4.57522e+07,ns,,1.58462e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.53177e+07,4.53135e+07,ns,,1.59996e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.37294e+07,4.37232e+07,ns,,1.65816e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.5121e+07,4.50763e+07,ns,,1.60838e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.43045e+07,4.42589e+07,ns,,1.63809e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.50966e+07,4.50496e+07,ns,,1.60934e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.50005e+07,4.49579e+07,ns,,1.61262e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.3453e+07,4.34057e+07,ns,,1.67029e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.78927e+07,4.78295e+07,ns,,1.5158e+08,,,
"BM_push_back<mini::vector<int>>/7250000",15,4.38748e+07,4.38327e+07,ns,,1.65401e+08,,,
"BM_push_back<mini::vector<int>>/7250000_mean",10,4.49546e+07,4.492e+07,ns,,1.61513e+08,,,
"BM_push_back<mini::vector<int>>/7250000_median",10,4.50486e+07,4.50037e+07,ns,,1.61098e+08,,,
"BM_push_back<mini::vector<int>>/7250000_stddev",10,1.28239e+06,1.27802e+06,ns,,4.47777e+06,,,
"BM_push_back<mini::vector<int>>/7250000_cv",10,0.0285263,0.0284511,,,0.0277239,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.5719e+07,4.56713e+07,ns,,1.64217e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.66525e+07,4.66059e+07,ns,,1.60924e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.55483e+07,4.55013e+07,ns,,1.6483e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.50499e+07,4.50021e+07,ns,,1.66659e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.53073e+07,4.52627e+07,ns,,1.65699e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.48901e+07,4.4844e+07,ns,,1.67246e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.57605e+07,4.57116e+07,ns,,1.64072e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.55423e+07,4.54933e+07,ns,,1.64859e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.51587e+07,4.51156e+07,ns,,1.6624e+08,,,
"BM_push_back<mini::vector<int>>/7500000",16,4.52454e+07,4.51998e+07,ns,,1.6593e+08,,,
"BM_push_back<mini::vector<int>>/7500000_mean",10,4.54874e+07,4.54408e+07,ns,,1.65068e+08,,,
"BM_push_back<mini::vector<int>>/7500000_median",10,4.54248e+07,4.5378e+07,ns,,1.65279e+08,,,
"BM_push_back<mini::vector<int>>/7500000_stddev",10,498826,498277,ns,,1.78826e+06,,,
"BM_push_back<mini::vector<int>>/7500000_cv",10,0.0109662,0.0109654,,,0.0108335,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.57257e+07,4.5684e+07,ns,,1.69644e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.56528e+07,4.56065e+07,ns,,1.69932e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.58574e+07,4.58107e+07,ns,,1.69175e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.51762e+07,4.51288e+07,ns,,1.71731e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.5147e+07,4.50984e+07,ns,,1.71847e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.56524e+07,4.56023e+07,ns,,1.69947e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.51145e+07,4.50654e+07,ns,,1.71972e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.5947e+07,4.58969e+07,ns,,1.68857e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.56245e+07,4.55773e+07,ns,,1.70041e+08,,,
"BM_push_back<mini::vector<int>>/7750000",15,4.53933e+07,4.53511e+07,ns,,1.70889e+08,,,
"BM_push_back<mini::vector<int>>/7750000_mean",10,4.55291e+07,4.54821e+07,ns,,1.70403e+08,,,
"BM_push_back<mini::vector<int>>/7750000_median",10,4.56384e+07,4.55898e+07,ns,,1.69994e+08,,,
"BM_push_back<mini::vector<int>>/7750000_stddev",10,302131,302336,ns,,1.13446e+06,,,
"BM_push_back<mini::vector<int>>/7750000_cv",10,0.00663599,0.00664736,,,0.0066575,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.59509e+07,4.59044e+07,ns,,1.74275e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.58334e+07,4.57897e+07,ns,,1.74712e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.58473e+07,4.5801e+07,ns,,1.74669e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.58714e+07,4.58269e+07,ns,,1.7457e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.57172e+07,4.56738e+07,ns,,1.75155e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.59164e+07,4.58696e+07,ns,,1.74408e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.61134e+07,4.60655e+07,ns,,1.73666e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.60479e+07,4.60016e+07,ns,,1.73907e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.66789e+07,4.66348e+07,ns,,1.71546e+08,,,
"BM_push_back<mini::vector<int>>/8000000",15,4.70006e+07,4.6953e+07,ns,,1.70383e+08,,,
"BM_push_back<mini::vector<int>>/8000000_mean",10,4.60977e+07,4.6052e+07,ns,,1.73729e+08,,,
"BM_push_back<mini::vector<int>>/8000000_median",10,4.59337e+07,4.5887e+07,ns,,1.74341e+08,,,
"BM_push_back<mini::vector<int>>/8000000_stddev",10,413497,412939,ns,,1.54001e+06,,,
"BM_push_back<mini::vector<int>>/8000000_cv",10,0.00897001,0.00896679,,,0.00886443,,,
"BM_push_back<std::vector<int>>/4000000",27,2.55684e+07,2.55446e+07,ns,,1.56589e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.56151e+07,2.5591e+07,ns,,1.56305e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.57414e+07,2.57148e+07,ns,,1.55552e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.60076e+07,2.59785e+07,ns,,1.53974e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.56511e+07,2.56233e+07,ns,,1.56108e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.56507e+07,2.56238e+07,ns,,1.56105e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.56299e+07,2.56022e+07,ns,,1.56236e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.57444e+07,2.57155e+07,ns,,1.55548e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.55381e+07,2.55126e+07,ns,,1.56785e+08,,,
"BM_push_back<std::vector<int>>/4000000",27,2.56862e+07,2.56611e+07,ns,,1.55878e+08,,,
